,City,School,Class,Pre-test cCTt score,Post-test cCTt score,Normalised change between the pre and post tests,Students' grade,Students' gender,Number of periods the teacher spent teaching the sorting machine,Number of periods the teacher spent teaching the robot game,Number of periods the teacher spent teaching the crane game,Number of periods the teacher spent teaching the pixel game,Number of periods the teacher spent teaching the treasure hunting game,Number of periods the teacher spent teaching the Bluebot,Number of periods the teacher spent teaching Thymio with pre-programmed behaviors,Number of periods the teacher spent teaching Thymio with VPL,Number of periods the teacher spent teaching the robot olympics,Number of periods the teacher spent teaching algorithms,Number of periods the teacher spent teaching salmon sorting,Number of periods the teacher spent teaching networks,Number of periods the teacher spent teaching Scratch Jr,Number of periods the teacher spent teaching Cryptography,Number of periods the teacher spent teaching CS activities,The teachers' CS PD evaluation in terms of richness and interest,The teachers' CS PD evaluation with respect to the difficulty of the workshops,The teachers' CS PD evaluation with respect to equilibrium between theory and practice in the workshops,The teachers' CS PD evaluation with respect to the workshops,The teachers' CS PD evaluation with respect to the trainers,The teachers' CS PD evaluation with respect to the exchanges with other participants,The teachers' perception of the utility of CS - is part of the school's missions,The teachers' perception of the utility of CS - useful for learning in other disciplines,The teachers' perception of the utility of CS - globally useful,The teachers' perception of the utility of CS - globally not worth it,The teachers' perception of the utility of CS - useful for professional integration,The teachers' perception of the utility of CS - useful to express creativity,The teachers' perception of the utility of CS - not useful,The teachers' perception of the utility of CS - useful to be active creators rather than passive consumers of technology,Autonomous motivation - The teachers' intrinsic motivation to teach CS (1),Autonomous motivation - The teachers' identified regulation to teach CS (1),Autonomous motivation - The teachers' external regulation to teach CS (1),Autonomous motivation - The teachers' intrinsic motivation to teach CS (2),Autonomous motivation - The teachers' identified regulation to teach CS (2),Autonomous motivation - The teachers' external regulation to teach CS (2),Autonomous motivation - The teachers' introjected regulation to teach CS (1),Autonomous motivation - The teachers' introjected regulation to teach CS (2)
0,True,School_1,Class_1,9.0,9.0,0.0,3,Girl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,True,School_1,Class_1,6.0,7.0,0.05555555555555555,3,Girl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,True,School_1,Class_1,16.0,10.0,-0.375,3,Girl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,True,School_1,Class_1,19.0,14.0,-0.2631578947368421,3,Boy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,True,School_1,Class_1,5.0,14.0,0.47368421052631576,3,Girl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,True,School_1,Class_1,6.0,6.0,0.0,3,Boy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,True,School_1,Class_1,17.0,8.0,-0.5294117647058824,3,Boy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,True,School_1,Class_1,7.0,4.0,-0.42857142857142855,3,Girl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,True,School_1,Class_1,5.0,8.0,0.15789473684210525,3,Girl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,True,School_1,Class_1,13.0,13.0,0.0,3,Boy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,True,School_1,Class_1,10.0,11.0,0.07142857142857142,3,Boy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,True,School_1,Class_2,13.0,3.0,-0.7692307692307693,3,Girl,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-2.0,-2.0
12,True,School_1,Class_2,8.0,10.0,0.125,3,Girl,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-2.0,-2.0
13,True,School_1,Class_2,9.0,10.0,0.06666666666666667,3,Girl,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-2.0,-2.0
14,True,School_1,Class_2,5.0,11.0,0.3157894736842105,3,Girl,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-2.0,-2.0
15,True,School_1,Class_2,11.0,14.0,0.23076923076923078,3,Boy,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-2.0,-2.0
16,True,School_1,Class_2,9.0,13.0,0.26666666666666666,3,Boy,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-2.0,-2.0
17,True,School_1,Class_2,9.0,11.0,0.13333333333333333,3,Girl,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-2.0,-2.0
18,True,School_1,Class_2,9.0,10.0,0.06666666666666667,3,Boy,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-2.0,-2.0
19,True,School_1,Class_2,6.0,10.0,0.2222222222222222,3,Boy,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-2.0,-2.0
20,True,School_1,Class_2,13.0,15.0,0.18181818181818182,3,Girl,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-2.0,-2.0
21,True,School_1,Class_2,14.0,10.0,-0.2857142857142857,3,Girl,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-2.0,-2.0
22,True,School_1,Class_2,18.0,14.0,-0.2222222222222222,3,Boy,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-2.0,-2.0
23,True,School_1,Class_2,5.0,7.0,0.10526315789473684,3,Girl,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-2.0,-2.0
24,True,School_1,Class_2,15.0,11.0,-0.26666666666666666,3,Girl,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-2.0,-2.0
25,True,School_1,Class_2,10.0,10.0,0.0,3,Girl,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-2.0,-2.0
26,True,School_1,Class_2,9.0,10.0,0.06666666666666667,3,Boy,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-2.0,-2.0
